algorithm,difficulty_category,success,time,path_length,nodes_explored
astar_combined,Easy,1.0,0.0,5.533,6.267
astar_combined,Hard,1.0,0.075,15.333,234.533
astar_combined,Medium,1.0,0.002,9.8,29.667
astar_combined,Mixed,1.0,0.002,8.0,23.933
astar_manhattan,Easy,1.0,0.015,5.533,6.133
astar_manhattan,Hard,1.0,0.041,15.2,185.267
astar_manhattan,Medium,1.0,0.002,9.8,31.133
astar_manhattan,Mixed,1.0,0.002,8.0,24.733
astar_misplaced,Easy,1.0,0.0,5.533,9.2
astar_misplaced,Hard,1.0,8.098,15.2,2219.4
astar_misplaced,Medium,1.0,0.103,9.8,228.0
astar_misplaced,Mixed,1.0,0.036,8.0,107.733
bfs,Easy,1.0,0.003,5.533,143.667
bfs,Hard,1.0,16.92,15.2,27145.533
bfs,Medium,1.0,1.414,9.8,5092.333
bfs,Mixed,1.0,0.381,8.0,2265.067
greedy,Easy,1.0,0.003,9.267,23.4
greedy,Hard,1.0,0.035,49.6,188.133
greedy,Medium,1.0,0.005,22.733,53.0
greedy,Mixed,1.0,0.01,16.8,56.333
