difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,0,astar,True,0.02311253547668457,9,10,11,756,9
Easy,0,bfs,True,0.009948492050170898,9,477,271,26928,9
Easy,0,greedy,True,0.0008337497711181641,9,10,11,756,9
Easy,1,astar,True,0.000461578369140625,5,5,7,432,5
Easy,1,bfs,True,0.0008115768432617188,5,50,41,3276,5
Easy,1,greedy,True,0.00037288665771484375,5,5,7,432,5
Easy,2,astar,True,0.0005896091461181641,8,9,11,720,4
Easy,2,bfs,True,0.0036182403564453125,8,203,131,12024,4
Easy,2,greedy,True,0.0006792545318603516,8,9,11,720,4
Easy,3,astar,True,0.00043320655822753906,5,5,7,432,5
Easy,3,bfs,True,0.0008537769317626953,5,58,43,3636,5
Easy,3,greedy,True,0.0003814697265625,5,5,7,432,5
Easy,4,astar,True,0.00047850608825683594,6,8,10,648,6
Easy,4,bfs,True,0.00150299072265625,6,105,64,6084,6
Easy,4,greedy,True,0.0008351802825927734,6,9,11,720,6
Easy,5,astar,True,0.000518798828125,5,5,7,432,5
Easy,5,bfs,True,0.0007925033569335938,5,46,30,2736,5
Easy,5,greedy,True,0.0012140274047851562,5,5,7,432,5
Easy,6,astar,True,0.0002772808074951172,2,2,3,180,2
Easy,6,bfs,True,0.00020956993103027344,2,3,4,252,2
Easy,6,greedy,True,0.00021791458129882812,2,2,3,180,2
Easy,7,astar,True,0.0002589225769042969,2,2,5,252,2
Easy,7,bfs,True,0.0002579689025878906,2,8,8,576,2
Easy,7,greedy,True,0.0002288818359375,2,2,5,252,2
Easy,8,astar,True,0.00021505355834960938,2,2,3,180,2
Easy,8,bfs,True,0.0002353191375732422,2,6,8,504,2
Easy,8,greedy,True,0.0002295970916748047,2,2,3,180,2
Easy,9,astar,True,0.0005955696105957031,5,5,7,432,5
Easy,9,bfs,True,0.0010781288146972656,5,46,30,2736,5
Easy,9,greedy,True,0.0004506111145019531,5,5,7,432,5
Easy,10,astar,True,0.0005643367767333984,8,8,8,576,8
Easy,10,bfs,True,0.005150318145751953,8,314,194,18288,8
Easy,10,greedy,True,0.0006153583526611328,8,8,8,576,8
Easy,11,astar,True,0.0005557537078857422,8,8,10,648,8
Easy,11,bfs,True,0.003270387649536133,8,225,136,12996,8
Easy,11,greedy,True,0.0017006397247314453,8,8,10,648,8
Easy,12,astar,True,0.00044465065002441406,3,3,6,324,3
Easy,12,bfs,True,0.0004153251647949219,3,16,14,1080,3
Easy,12,greedy,True,0.0003542900085449219,3,3,6,324,3
Easy,13,astar,True,0.0005605220794677734,7,7,8,540,5
Easy,13,bfs,True,0.0027675628662109375,7,175,102,9972,5
Easy,13,greedy,True,0.0006475448608398438,7,7,8,540,5
Easy,14,astar,True,0.0003783702850341797,4,4,4,288,4
Easy,14,bfs,True,0.0005526542663574219,4,29,18,1692,4
Easy,14,greedy,True,0.0003333091735839844,4,4,4,288,4
Medium,0,astar,True,0.0004649162292480469,5,5,7,432,5
Medium,0,bfs,True,0.0006818771362304688,5,35,30,2340,5
Medium,0,greedy,True,0.0003814697265625,5,5,7,432,5
Medium,1,astar,True,0.0004508495330810547,6,7,7,504,6
Medium,1,bfs,True,0.0015571117401123047,6,77,57,4824,6
Medium,1,greedy,True,0.0006284713745117188,6,7,7,504,6
Medium,2,astar,True,0.002229452133178711,16,34,26,2160,14
Medium,2,bfs,True,1.567605972290039,16,11652,5616,621648,14
Medium,2,greedy,True,0.022952556610107422,62,145,116,9396,14
Medium,3,astar,True,0.0041501522064208984,18,60,45,3780,14
Medium,3,bfs,True,7.145937442779541,18,25918,10756,1320264,14
Medium,3,greedy,True,0.013440132141113281,54,118,85,7308,14
Medium,4,astar,True,0.0017082691192626953,5,5,7,432,5
Medium,4,bfs,True,0.0014727115631103516,5,52,41,3348,5
Medium,4,greedy,True,0.0003917217254638672,5,5,7,432,5
Medium,5,astar,True,0.0006511211395263672,10,10,11,756,10
Medium,5,bfs,True,0.013372182846069336,10,654,381,37260,10
Medium,5,greedy,True,0.0009372234344482422,10,10,11,756,10
Medium,6,astar,True,0.0007822513580322266,10,10,11,756,10
Medium,6,bfs,True,0.008711814880371094,10,517,320,30132,10
Medium,6,greedy,True,0.0008256435394287109,10,10,11,756,10
Medium,7,astar,True,0.0009486675262451172,11,19,18,1332,7
Medium,7,bfs,True,0.026019573211669922,11,1129,660,64404,7
Medium,7,greedy,True,0.039931297302246094,67,267,199,16776,7
Medium,8,astar,True,0.0009112358093261719,11,14,13,972,11
Medium,8,bfs,True,0.01936626434326172,11,918,579,53892,11
Medium,8,greedy,True,0.0014557838439941406,11,16,14,1080,11
Medium,9,astar,True,0.00116729736328125,14,20,18,1368,14
Medium,9,bfs,True,0.21538209915161133,14,4226,2346,236592,14
Medium,9,greedy,True,0.003242015838623047,28,37,35,2592,14
Medium,10,astar,True,0.0009949207305908203,10,10,13,828,10
Medium,10,bfs,True,0.015106678009033203,10,836,479,47340,10
Medium,10,greedy,True,0.0009667873382568359,10,10,13,828,10
Medium,11,astar,True,0.00044918060302734375,5,5,7,432,5
Medium,11,bfs,True,0.0007045269012451172,5,40,36,2736,5
Medium,11,greedy,True,0.0004112720489501953,5,5,7,432,5
Medium,12,astar,True,0.0010237693786621094,13,18,16,1224,13
Medium,12,bfs,True,0.07367157936096191,13,2197,1410,129852,13
Medium,12,greedy,True,0.008086919784545898,61,101,84,6660,13
Medium,13,astar,True,0.0006041526794433594,4,4,6,360,4
Medium,13,bfs,True,0.0008578300476074219,4,32,28,2160,4
Medium,13,greedy,True,0.0005545616149902344,4,4,6,360,4
Medium,14,astar,True,0.0013260841369628906,12,26,23,1764,10
Medium,14,bfs,True,0.04422760009765625,12,1660,1055,97740,10
Medium,14,greedy,True,0.0161130428314209,32,170,119,10404,10
Hard,0,astar,True,0.0007770061492919922,10,11,9,720,10
Hard,0,bfs,True,0.013182401657104492,10,632,375,36252,10
Hard,0,greedy,True,0.0008535385131835938,10,11,9,720,10
Hard,1,astar,True,0.014716386795043945,18,174,117,10476,12
Hard,1,bfs,True,5.16807222366333,18,22016,10217,1160388,12
Hard,1,greedy,True,0.004051923751831055,18,18,17,1260,12
Hard,2,astar,True,0.0024824142456054688,16,39,31,2520,14
Hard,2,bfs,True,0.9854335784912109,16,10019,5722,566676,14
Hard,2,greedy,True,0.007915973663330078,46,93,71,5904,14
Hard,3,astar,True,0.05743408203125,21,378,247,22500,11
Hard,3,bfs,True,45.03776502609253,21,71637,21209,3342456,11
Hard,3,greedy,True,0.014399290084838867,39,76,61,4932,11
Hard,4,astar,True,0.003421783447265625,13,28,23,1836,13
Hard,4,bfs,True,0.1334209442138672,13,3192,1744,177696,13
Hard,4,greedy,True,0.003987312316894531,27,60,48,3888,13
